Id,Key,Tag,Category,Description
81,Hindistan Cevizi,ÜRÜN,Meyve-Sebze,
82,Muşmula,ÜRÜN,Meyve-Sebze,
83,Kumkuat,ÜRÜN,Meyve-Sebze,
84,Blueberry,ÜRÜN,Meyve-Sebze,
85,Altın Çilek,ÜRÜN,Meyve-Sebze,
86,Demirhindi,ÜRÜN,Meyve-Sebze,
87,Lime,ÜRÜN,Meyve-Sebze,
88,Dana Kıyma,ÜRÜN,Et-Tavuk-Balık,
89,Köfte,ÜRÜN,Et-Tavuk-Balık,
90,Izgara Köfte,ÜRÜN,Et-Tavuk-Balık,
91,Döş,ÜRÜN,Et-Tavuk-Balık,
92,Kuşbaşı,ÜRÜN,Et-Tavuk-Balık,
93,Tekirdağ Köfte,ÜRÜN,Et-Tavuk-Balık,
94,Köfte,ÜRÜN,Et-Tavuk-Balık,
95,Kuzu,ÜRÜN,Et-Tavuk-Balık,
96,İncik,ÜRÜN,Et-Tavuk-Balık,
97,Gerdan,ÜRÜN,Et-Tavuk-Balık,
98,Kaburga,ÜRÜN,Et-Tavuk-Balık,
99,Kontrafile,ÜRÜN,Et-Tavuk-Balık,
100,Döner,ÜRÜN,Et-Tavuk-Balık,
101,Stragonof,ÜRÜN,Et-Tavuk-Balık,
102,İlik,ÜRÜN,Et-Tavuk-Balık,
103,Kemik suyu,ÜRÜN,Et-Tavuk-Balık,
104,Ciğer,ÜRÜN,Et-Tavuk-Balık,
105,Rosto,ÜRÜN,Et-Tavuk-Balık,
106,İşkembe,ÜRÜN,Et-Tavuk-Balık,
107,Hamburger Köfte,ÜRÜN,Et-Tavuk-Balık,
108,Mangal Köfte,ÜRÜN,Et-Tavuk-Balık,
109,Dana Lokum,ÜRÜN,Et-Tavuk-Balık,
110,Beyti,ÜRÜN,Et-Tavuk-Balık,
111,Top Köfte,ÜRÜN,Et-Tavuk-Balık,
112,Paça,ÜRÜN,Et-Tavuk-Balık,
113,İnegöl,ÜRÜN,Et-Tavuk-Balık,
114,Külbastı,ÜRÜN,Et-Tavuk-Balık,
115,Şişlik Et,ÜRÜN,Et-Tavuk-Balık,
116,Antrikot,ÜRÜN,Et-Tavuk-Balık,
117,Bonfile,ÜRÜN,Et-Tavuk-Balık,
118,Piliç,ÜRÜN,Et-Tavuk-Balık,
119,Piliç Baget,ÜRÜN,Et-Tavuk-Balık,
120,Izgara Tava,ÜRÜN,Et-Tavuk-Balık,
121,But Izgara,ÜRÜN,Et-Tavuk-Balık,
122,Piliç Kanat,ÜRÜN,Et-Tavuk-Balık,
123,Hindi Göğüs,ÜRÜN,Et-Tavuk-Balık,
124,Hindi Dilimli Göğüs,ÜRÜN,Et-Tavuk-Balık,
125,Piliç Schnitzel,ÜRÜN,Et-Tavuk-Balık,
126,Fileto,ÜRÜN,Et-Tavuk-Balık,
127,Pirzola,ÜRÜN,Et-Tavuk-Balık,
128,Piliç Pirzola,ÜRÜN,Et-Tavuk-Balık,
129,Bütün Piliç,ÜRÜN,Et-Tavuk-Balık,
130,Piliç Nugget,ÜRÜN,Et-Tavuk-Balık,
131,Izgara Kanat,ÜRÜN,Et-Tavuk-Balık,
132,Yaprak Döner,ÜRÜN,Et-Tavuk-Balık,
133,Karışık Döner,ÜRÜN,Et-Tavuk-Balık,
134,Hindi Döner,ÜRÜN,Et-Tavuk-Balık,
135,Piliç Tenders Acılı,ÜRÜN,Et-Tavuk-Balık,
136,Hindi Külbastı,ÜRÜN,Et-Tavuk-Balık,
137,Piliç Lokum,ÜRÜN,Et-Tavuk-Balık,
138,Piliç Tenders,ÜRÜN,Et-Tavuk-Balık,
139,Piliç Yaprak Döner,ÜRÜN,Et-Tavuk-Balık,
140,Parmak Bonfile,ÜRÜN,Et-Tavuk-Balık,
141,Piliç Fileto Pesto Soslu,ÜRÜN,Et-Tavuk-Balık,
142,Piliç Lokum Barbekü Soslu,ÜRÜN,Et-Tavuk-Balık,
143,Dondurulmuş Piliç Kanat,ÜRÜN,Et-Tavuk-Balık,
144,Dondurulmuş Hindi But Tandır,ÜRÜN,Et-Tavuk-Balık,
145,Hindi Füme,ÜRÜN,Et-Tavuk-Balık,
146,Sosis,ÜRÜN,Et-Tavuk-Balık,
147,Füme Et,ÜRÜN,Et-Tavuk-Balık,
148,Macar Salam,ÜRÜN,Et-Tavuk-Balık,
149,Pastırma,ÜRÜN,Et-Tavuk-Balık,
150,Antrikot Pastırma,ÜRÜN,Et-Tavuk-Balık,
151,Hindi Salam,ÜRÜN,Et-Tavuk-Balık,
152,Dana Jambon,ÜRÜN,Et-Tavuk-Balık,
153,Parmak Sucuk,ÜRÜN,Et-Tavuk-Balık,
154,Kangal Sucuk,ÜRÜN,Et-Tavuk-Balık,
155,Sucuk,ÜRÜN,Et-Tavuk-Balık,
156,Hindi Sosis,ÜRÜN,Et-Tavuk-Balık,
157,Fıstıklı Salam,ÜRÜN,Et-Tavuk-Balık,
158,Dilimli Pastırma,ÜRÜN,Et-Tavuk-Balık,
159,Fıstıklı Hindi Salam,ÜRÜN,Et-Tavuk-Balık,
160,Fıstıklı Macar Salam,ÜRÜN,Et-Tavuk-Balık,
161,Dana Frankfurter Sosis,ÜRÜN,Et-Tavuk-Balık,
162,Dana Sosis,ÜRÜN,Et-Tavuk-Balık,
163,Gurme Sucuk,ÜRÜN,Et-Tavuk-Balık,
164,Kokteyl Sosis,ÜRÜN,Et-Tavuk-Balık,
165,Kavurma,ÜRÜN,Et-Tavuk-Balık,
166,Dilimli Kavurma,ÜRÜN,Et-Tavuk-Balık,
167,Antrikot Pastırma,ÜRÜN,Et-Tavuk-Balık,
168,Acılı Sucuk,ÜRÜN,Et-Tavuk-Balık,
169,Dana Bratwurst,ÜRÜN,Et-Tavuk-Balık,
170,Kuru Et,ÜRÜN,Et-Tavuk-Balık,
171,Rozbif,ÜRÜN,Et-Tavuk-Balık,
172,Somon Füme,ÜRÜN,Et-Tavuk-Balık,
173,Somon Dilim,ÜRÜN,Et-Tavuk-Balık,
174,Çıtır Balık,ÜRÜN,Et-Tavuk-Balık,
175,Levrek,ÜRÜN,Et-Tavuk-Balık,
176,Deniz Ürünleri Salatası,ÜRÜN,Et-Tavuk-Balık,
177,Karides,ÜRÜN,Et-Tavuk-Balık,
178,Torik Lakerda,ÜRÜN,Et-Tavuk-Balık,
179,Jumbo Karides,ÜRÜN,Et-Tavuk-Balık,
180,Havyar,ÜRÜN,Et-Tavuk-Balık,
181,Midye Tava,ÜRÜN,Et-Tavuk-Balık,
182,Çipura,ÜRÜN,Et-Tavuk-Balık,
183,Kalamar,ÜRÜN,Et-Tavuk-Balık,
184,Kırmızı Havyar,ÜRÜN,Et-Tavuk-Balık,
185,Siyah Havyar,ÜRÜN,Et-Tavuk-Balık,
186,Reyondan,MARKA,,
187,Polonez,MARKA,,
188,Pınar,MARKA,,
189,Namet,MARKA,,
190,Uzman Kasap,MARKA,,
191,Migros,MARKA,,
192,Maret,MARKA,,
193,Erşan,MARKA,,
194,Apikoğlu,MARKA,,
195,Dardanel,MARKA,,
196,Torku,MARKA,,
197,Orvital,MARKA,,
198,Beypiliç,MARKA,,
199,Banvit,MARKA,,
200,Başyazıcı,MARKA,,
201,Cp,MARKA,,
202,Aytaç,MARKA,,
203,Şenpiliç,MARKA,,
204,Kocaman,MARKA,,
205,Gurvita,MARKA,,
206,Leroy,MARKA,,
207,Bolca,MARKA,,
208,Keskinoğlu,MARKA,,
209,Yayla Türk,MARKA,,
210,Superfresh,MARKA,,
211,Gözde,MARKA,,
212,Cumhuriyet Sucukları,MARKA,,
213,Bereket,MARKA,,
214,Akçasaray,MARKA,,
215,Balık Dünyası,MARKA,,
216,Tire Süt Kooperatifi,MARKA,,
217,Lezita,MARKA,,
218,Yayla,MARKA,,
219,Kartal Balık,MARKA,,
220,Bahar,MARKA,,
221,İçim,MARKA,,
222,Sek,MARKA,,
223,Koska,MARKA,,
224,Activia,MARKA,,
225,Balparmak,MARKA,,
226,Bahçıvan,MARKA,,
227,Eker,MARKA,,
228,Alpro,MARKA,,
229,Tahsildaroğlu,MARKA,,
230,Marmarabirlik,MARKA,,
231,Kellogg's,MARKA,,
232,Tat,MARKA,,
233,Nesguik,MARKA,,
234,Fora,MARKA,,
235,Yenigün,MARKA,,
236,Danone,MARKA,,
237,Sütaş,MARKA,,
238,Muratbey,MARKA,,
239,Fomilk,MARKA,,
240,G. C. Gıda,MARKA,,
241,Eti,MARKA,,
242,Aynes,MARKA,,
243,Altınkılıç,MARKA,,
244,Beeo,MARKA,,
245,La Vache Qui Rit,MARKA,,
246,Cem Zeytin,MARKA,,
247,Dr. Oetker,MARKA,,
248,Tamek,MARKA,,
249,Nesfit,MARKA,,
250,President,MARKA,,
251,Yumurtacım,MARKA,,
252,Doğruluk,MARKA,,
253,Ariste,MARKA,,
254,Baltalı,MARKA,,
255,Trakya Çiftliği,MARKA,,
256,Sana,MARKA,,
257,Taciroğlu,MARKA,,
258,Danino,MARKA,,
259,Danette,MARKA,,
260,Nestle,MARKA,,
261,Fiskobirlik,MARKA,,
262,Hasmandıra,MARKA,,
263,Çokokrem,MARKA,,
264,Becel,MARKA,,
265,Orfa The Standard Vegan,MARKA,,
266,Penguen,MARKA,,
267,Teremyağ,MARKA,,
268,Ünal,MARKA,,
269,Akpınar,MARKA,,
270,Doğalsan,MARKA,,
271,Bonne Maman,MARKA,,
272,Tukaş,MARKA,,
273,Patiswiss,MARKA,,
274,Lente,MARKA,,
275,Dimes,MARKA,,
276,M Life,MARKA,,
277,Onsüt,MARKA,,
278,Kiri,MARKA,,
279,Ünal Çiftliği,MARKA,,
280,Züber,MARKA,,
281,Fitnut,MARKA,,
282,Krabi,MARKA,,
283,Nutruit Olipop,MARKA,,
284,Saralle,MARKA,,
285,Calve,MARKA,,
286,Anavarza,MARKA,,
287,Awassi,MARKA,,
288,Güres,MARKA,,
289,Tatlan,MARKA,,
290,Elta Ada,MARKA,,
291,Frico,MARKA,,
292,İlyada,MARKA,,
293,Milupa,MARKA,,
294,Zazella,MARKA,,
295,Ekici,MARKA,,
296,Danissimo,MARKA,,
297,Pakmaya,MARKA,,
298,Nut Master,MARKA,,
299,Tikveşli,MARKA,,
300,Vivo,MARKA,,
301,Castelli,MARKA,,
302,Blue Heaven,MARKA,,
303,Belkıs Çiftliği,MARKA,,
304,Cebir,MARKA,,
305,Seleköy,MARKA,,
306,Alpella,MARKA,,
307,Çotanak,MARKA,,
308,Cem,MARKA,,
309,Kühne,MARKA,,
310,Melis,MARKA,,
311,Doğalım,MARKA,,
312,Naturaköy,MARKA,,
313,Nutella,MARKA,,
314,Tkv,MARKA,,
315,St. Dalfour,MARKA,,
316,Fropie,MARKA,,
317,Koop,MARKA,,
318,Şitoğlu,MARKA,,
319,Raya,MARKA,,
320,Gurmezade,MARKA,,
321,Jif,MARKA,,
322,Zertum,MARKA,,
323,Berrak,MARKA,,
324,Karlıdağ,MARKA,,
325,P. E. 810,MARKA,,
326,Bergen,MARKA,,
327,Yeşil Kozan,MARKA,,
328,Carte d'Or,MARKA,,
329,Pinafore,MARKA,,
330,Tire,MARKA,,
331,Danem,MARKA,,
332,Chokella,MARKA,,
333,Oli Black,MARKA,,
334,Tarihi Kanlıca Yoğurdu,MARKA,,
335,Green Ranch,MARKA,,
336,Lactima,MARKA,,
337,Flotty,MARKA,,
338,Laz Kızı,MARKA,,
339,Çukurbahçe,MARKA,,
340,Gür,MARKA,,
341,Santral,MARKA,,
342,Nut Bari,MARKA,,
343,Sütbon,MARKA,,
344,Biogurme,MARKA,,
345,Yörük Çiftliği,MARKA,,
346,Sakarkaya,MARKA,,
347,Cebel,MARKA,,
348,Bactolac,MARKA,,
349,Kerrygold,MARKA,,
350,Kebir,MARKA,,
351,Cibus,MARKA,,
352,Çobankaya,MARKA,,
353,Arifoğlu,MARKA,,
354,Kısmet,MARKA,,
355,Sabah,MARKA,,
356,F. G.,MARKA,,
357,Luna,MARKA,,
358,Sinangil,MARKA,,
359,Kenton,MARKA,,
360,Yardımcı,MARKA,,
361,Teksüt,MARKA,,
362,İpek Çiftliği,MARKA,,
363,Richland,MARKA,,
364,Altın,MARKA,,
365,Kervan,MARKA,,
366,Peysan,MARKA,,
367,Philadelphia,MARKA,,
368,Karper,MARKA,,
369,Polonezköy,MARKA,,
370,Onur,MARKA,,
371,Savak,MARKA,,
372,Delba,MARKA,,
373,Kırıtaklar,MARKA,,
374,Cihanser,MARKA,,
375,Güneydoğu,MARKA,,
376,Meriç,MARKA,,
377,Süt,ÜRÜN,Süt-Süt Ürünleri,
378,Süzme Peynir,ÜRÜN,Süt-Süt Ürünleri,
379,Krem Peynir,ÜRÜN,Süt-Süt Ürünleri,
380,Labne Peynir,ÜRÜN,Süt-Süt Ürünleri,
381,Lor Peynir,ÜRÜN,Süt-Süt Ürünleri,
382,Hellim Peynir,ÜRÜN,Süt-Süt Ürünleri,
383,Kaşar Peyniri,ÜRÜN,Süt-Süt Ürünleri,
384,Tost Peyniri,ÜRÜN,Süt-Süt Ürünleri,
385,Ezine Peyniri,ÜRÜN,Süt-Süt Ürünleri,
386,Beyaz Peynir,ÜRÜN,Süt-Süt Ürünleri,
387,Örgü Peynir,ÜRÜN,Süt-Süt Ürünleri,
388,Burgu Peynir,ÜRÜN,Süt-Süt Ürünleri,
389,Otlu Peynir,ÜRÜN,Süt-Süt Ürünleri,
390,Tulum Peyniri,ÜRÜN,Süt-Süt Ürünleri,
391,Keş Peyniri,ÜRÜN,Süt-Süt Ürünleri,
392,Parmesan Peynir,ÜRÜN,Süt-Süt Ürünleri,
393,Cheddar Peyniri,ÜRÜN,Süt-Süt Ürünleri,
394,Mozzarella Peyniri,ÜRÜN,Süt-Süt Ürünleri,
395,Burger Peyniri,ÜRÜN,Süt-Süt Ürünleri,
396,Keçi Peyniri,ÜRÜN,Süt-Süt Ürünleri,
397,Küflü Peynir,ÜRÜN,Süt-Süt Ürünleri,
398,Çeçil Peyniri,ÜRÜN,Süt-Süt Ürünleri,
399,Dil Peynir,ÜRÜN,Süt-Süt Ürünleri,
400,İsli Peynir,ÜRÜN,Süt-Süt Ürünleri,
401,Koyun Sütü,ÜRÜN,Süt-Süt Ürünleri,
402,Keçi Sütü,ÜRÜN,Süt-Süt Ürünleri,
403,Light Süt,ÜRÜN,Süt-Süt Ürünleri,
404,İnek Sütü,ÜRÜN,Süt-Süt Ürünleri,
405,Yoğurt,ÜRÜN,Süt-Süt Ürünleri,
406,Meyveli Yoğurt,ÜRÜN,Süt-Süt Ürünleri,
407,Keçi Yoğurdu,ÜRÜN,Süt-Süt Ürünleri,
408,Süzme Yoğurt,ÜRÜN,Süt-Süt Ürünleri,
409,Probiyotik Yoğurt,ÜRÜN,Süt-Süt Ürünleri,
410,Tava Yoğurdu,ÜRÜN,Süt-Süt Ürünleri,
411,Light Yoğurt,ÜRÜN,Süt-Süt Ürünleri,
412,Krema,ÜRÜN,Süt-Süt Ürünleri,
413,Kaymak,ÜRÜN,Süt-Süt Ürünleri,
414,Tereyağ,ÜRÜN,Süt-Süt Ürünleri,
415,Kefir,ÜRÜN,Süt-Süt Ürünleri,
416,Ayran,ÜRÜN,Süt-Süt Ürünleri,
417,Vanilyalı Dondurma,ÜRÜN,Süt-Süt Ürünleri,
418,Çikolatalı Dondurma,ÜRÜN,Süt-Süt Ürünleri,
419,Çilekli Dondurma,ÜRÜN,Süt-Süt Ürünleri,
420,Muzlu Dondurma,ÜRÜN,Süt-Süt Ürünleri,
421,Antep Fıstıklı Dondurma,ÜRÜN,Süt-Süt Ürünleri,
422,Damla Sakızlı Dondurma,ÜRÜN,Süt-Süt Ürünleri,
423,Frambuazlı Dondurma,ÜRÜN,Süt-Süt Ürünleri,
424,Limonlu Dondurma,ÜRÜN,Süt-Süt Ürünleri,
425,Portakallı Dondurma,ÜRÜN,Süt-Süt Ürünleri,
426,Karamelli Dondurma,ÜRÜN,Süt-Süt Ürünleri,
427,Yumurta,ÜRÜN,Yumurta,
428,Bıldırcın Yumurta,ÜRÜN,Yumurta,
429,Nohut,ÜRÜN,Baklagil,
430,Fasulye,ÜRÜN,Baklagil,
431,Barbunya,ÜRÜN,Baklagil,
432,Bakla,ÜRÜN,Baklagil,
433,Bezelye,ÜRÜN,Baklagil,
434,Soya,ÜRÜN,Baklagil,
435,Kırmızı Mercimek,ÜRÜN,Baklagil,
436,Yeşil Mercimek,ÜRÜN,Baklagil,
437,Sarı Mercimek,ÜRÜN,Baklagil,
438,Börülce,ÜRÜN,Baklagil,
439,Mısır,ÜRÜN,Baklagil,
440,Pirinç,ÜRÜN,Tahıl,
441,Burgu Makarna,ÜRÜN,Tahıl,
442,Spaghetti Makarna,ÜRÜN,Tahıl,
443,Penne Makarna,ÜRÜN,Tahıl,
444,Kelebek Makarna,ÜRÜN,Tahıl,
445,Midye Makarna,ÜRÜN,Tahıl,
446,Erişte,ÜRÜN,Tahıl,
447,Arpa Şehriye,ÜRÜN,Tahıl,
448,Yıldız Şehriye,ÜRÜN,Tahıl,
449,Boncuk Makarna,ÜRÜN,Tahıl,
450,Kalem Makarna,ÜRÜN,Tahıl,
451,Tel Şehriye,ÜRÜN,Tahıl,
452,Kuskus Makarna,ÜRÜN,Tahıl,
453,Dirsek Makarna,ÜRÜN,Tahıl,
454,Fırın Makarna,ÜRÜN,Tahıl,
455,Sebzeli Makarna,ÜRÜN,Tahıl,
456,Lazanya,ÜRÜN,Tahıl,
457,Fettuccine Makarna,ÜRÜN,Tahıl,
458,Çabuk Makarna,ÜRÜN,Tahıl,
459,Yumurtalı Makarna,ÜRÜN,Tahıl,
460,Mantı,ÜRÜN,Tahıl,
461,Pilavlık Bulgur,ÜRÜN,Tahıl,
462,Köftelik Bulgur,ÜRÜN,Tahıl,
463,Siyez Bulguru,ÜRÜN,Tahıl,
464,Yulaf,ÜRÜN,Tahıl,
465,Yulaf Ezmesi,ÜRÜN,Tahıl,
466,Yulaf Unu,ÜRÜN,Tahıl,
467,Somon Ekmek,ÜRÜN,Ekmek-Tahıl,
468,Baget Ekmek,ÜRÜN,Ekmek-Tahıl,
469,Tost Ekmeği,ÜRÜN,Ekmek-Tahıl,
470,Tam Buğdaylı Ekmek,ÜRÜN,Ekmek-Tahıl,
471,Kepekli Ekmek,ÜRÜN,Ekmek-Tahıl,
472,Tam Tahıllı Ekmek,ÜRÜN,Ekmek-Tahıl,
473,Sandviç Ekmeği,ÜRÜN,Ekmek-Tahıl,
474,Burger Ekmeği,ÜRÜN,Ekmek-Tahıl,
475,Çavdarlı Ekmek,ÜRÜN,Ekmek-Tahıl,
476,Ekşi Mayalı Ekmek,ÜRÜN,Ekmek-Tahıl,
477,Siyez Ekmeği,ÜRÜN,Ekmek-Tahıl,
478,Tandır Ekmeği,ÜRÜN,Ekmek-Tahıl,
479,Mısırlı Ekmek,ÜRÜN,Ekmek-Tahıl,
480,Bazlama,ÜRÜN,Ekmek-Tahıl,
481,Vakfıkebir Ekmeği,ÜRÜN,Ekmek-Tahıl,
482,Pita Ekmeği,ÜRÜN,Ekmek-Tahıl,
483,Pide,ÜRÜN,Ekmek-Tahıl,
484,Ramazan Pidesi,ÜRÜN,Ekmek-Tahıl,
485,Çiçek Ekmek,ÜRÜN,Ekmek-Tahıl,
486,Yarım Yağlı Süt,ÜRÜN,Süt-Süt Ürünleri,
487,İçim Rahat Laktozsuz Süt,ÜRÜN,Süt-Süt Ürünleri,
488,Süt Denge Laktozsuz,ÜRÜN,Süt-Süt Ürünleri,
489,Organik Süt,ÜRÜN,Süt-Süt Ürünleri,
490,Kakaolu Süt,ÜRÜN,Süt-Süt Ürünleri,
491,Sade Süt,ÜRÜN,Süt-Süt Ürünleri,
492,Protein Kakaolu Süt,ÜRÜN,Süt-Süt Ürünleri,
493,Protein Çilekli Süt,ÜRÜN,Süt-Süt Ürünleri,
494,Protein Vanilya Aromalı Süt,ÜRÜN,Süt-Süt Ürünleri,
495,Protein Yer Fıstığı Muz Aromalı Süt,ÜRÜN,Süt-Süt Ürünleri,
496,Fit Protein Kahveli Laktozsuz Süt,ÜRÜN,Süt-Süt Ürünleri,
497,Bademli İçecek,ÜRÜN,Süt-Süt Ürünleri,
498,Pirinçli Hindistan Cevizi İçeceği,ÜRÜN,Süt-Süt Ürünleri,
499,Çilek Aromalı Süt,ÜRÜN,Süt-Süt Ürünleri,
500,Çocuk Devam Sütü,ÜRÜN,Süt-Süt Ürünleri,
501,Fomilk Badem Şekersiz,ÜRÜN,Süt-Süt Ürünleri,
502,Soya İçeçeği Kakaolu,ÜRÜN,Süt-Süt Ürünleri,
503,Fomilk Badem Sütü,ÜRÜN,Süt-Süt Ürünleri,
504,Kido Çilekli Süt,ÜRÜN,Süt-Süt Ürünleri,
505,Soya İçeceği Sade Kalsiyumlu,ÜRÜN,Süt-Süt Ürünleri,
506,Kido Muzlu Süt,ÜRÜN,Süt-Süt Ürünleri,
507,Çikolatalı Süt,ÜRÜN,Süt-Süt Ürünleri,
508,Kahveli Sütlü İçecek Latte,ÜRÜN,Süt-Süt Ürünleri,
509,Laktozsuz Şeker İlavesiz Kakaoolu Süt,ÜRÜN,Süt-Süt Ürünleri,
510,Fomilk Fındık Şekersiz,ÜRÜN,Süt-Süt Ürünleri,
511,Profesyonel Bademli İçecek,ÜRÜN,Süt-Süt Ürünleri,
512,Fomilk Fındıklı İçecek,ÜRÜN,Süt-Süt Ürünleri,
513,Fındık Sütü,ÜRÜN,Süt-Süt Ürünleri,
514,Çikolata Mocha,ÜRÜN,Süt-Süt Ürünleri,
515,Profesyonel Soya İçeceği,ÜRÜN,Süt-Süt Ürünleri,
516,Fomilk Soya Sütü,ÜRÜN,Süt-Süt Ürünleri,
517,Çikolatalı Kolajenli Süt,ÜRÜN,Süt-Süt Ürünleri,
518,D Vitaminli Süt,ÜRÜN,Süt-Süt Ürünleri,
519,Profesyonel Yulaf Sütü,ÜRÜN,Süt-Süt Ürünleri,
520,Çilekli Kolajenli Süt,ÜRÜN,Süt-Süt Ürünleri,
521,Fomilk Şekersiz Soya,ÜRÜN,Süt-Süt Ürünleri,
522,Protein Kahveli Süt,ÜRÜN,Süt-Süt Ürünleri,
523,Çilekli Kolajenli Süt,ÜRÜN,Süt-Süt Ürünleri,
524,Çikolatalı Kolajenli Süt,ÜRÜN,Süt-Süt Ürünleri,
525,Orman Meyveli Kolajenli Süt ,ÜRÜN,Süt-Süt Ürünleri,
526,Yulaf İçeceği,ÜRÜN,Süt-Süt Ürünleri,
527,,,,
528,,,,
529,,,,
